Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
KOTAKBANK,2024-08-13,1752.05,42.59949928,-5.791858123,-0.714861576,1826.156522,1738.041512,1782.099017,11.92745388,37.29935021,3530319.0,1791.5,1746.1,1776.602883,1761.236222,25155.15,-1.7493792985359913,,0,-1.0448730620428726,-1.9063882201444504,-4.408434951032547,2.115692845694306,6.7542042407994,-1.9557918298824917,42.59949928,-5.076996547,0.15897958813612062,0.04944450850342396,11.92745388,2.1288975891099,-1.382013011176686,-0.5215780759703303,5149936.1,0.6855073405668068,-65.15354988211827
KOTAKBANK,2024-08-14,1747.9,41.75954623,-7.67415115,-2.106719491,1825.149693,1733.512368,1779.33103,12.55270849,35.73740795,2585649.0,1760.0,1744.55,1777.23677,1761.218341,25160.65,-3.435551232908074,,0,-1.6126762545382811,-3.3187676309530345,-5.188359415258592,1.2482984331103397,6.171414687481036,-2.4935847372531406,41.75954623,-5.567431659,0.15700624170806035,0.051500998664649904,12.55270849,2.0445911064706217,-1.6506956470408785,-0.756200448857347,4952083.45,0.5221335678420351,-87.60069371447781
KOTAKBANK,2024-08-16,1777.3,49.37500307,-6.718823719,-3.029140336,1818.252073,1735.670461,1776.961267,11.65896992,36.02075192,2961871.0,1785.75,1746.0,1780.056387,1761.421874,25578.5,-3.90479941484273,,0,0.25666337611056633,-0.856274230887244,-1.5509887553315282,3.4998835313300614,7.662951296341158,2.7519222986644998,49.37500307,-3.689683383,0.5041017968377624,0.04647350143957875,11.65896992,2.026711974343105,-0.15484829694892843,0.9014379936103767,4720635.1,0.6274306183928501,-27.61636672710568
KOTAKBANK,2024-08-19,1781.35,50.33834099,-5.571078976,-3.537528064,1811.391638,1738.510535,1774.951086,11.03412869,34.80342105,2172279.0,1790.0,1771.0,1781.357507,1761.490233,25638.2,-3.2896398798663906,,0,0.6611476845703956,-1.225429038786774,-2.4852880799233645,3.603001046876808,6.536885858676467,2.232488737123006,50.33834099,-2.033550912,0.5877993503216044,0.04106090786098438,11.03412869,1.9537665843321075,-0.00042142017930846265,1.127441221526193,4622305.8,0.4699557091181625,8.673402969314147
KOTAKBANK,2024-08-20,1805.65,55.77600003,-2.672134946,-3.364449441,1814.678628,1740.028001,1777.353314,11.47329435,34.94301014,3115486.0,1813.05,1776.25,1782.812813,1761.823876,25782.35,-4.314235870739069,,0,1.8673662238018807,1.8041891015702083,-0.8756038647342868,3.3749355928321956,6.430697592172363,5.6213623468164275,55.77600003,0.6923144950000002,0.8790548938217178,0.04200100588441583,11.47329435,1.935203950931797,1.2809638136698887,2.487542858114855,4240962.05,0.7346177502342877,56.805300465764404
KOTAKBANK,2024-08-21,1812.95,57.28896061,0.211227611,-2.64931403,1819.25689,1739.849653,1779.553271,12.03732226,34.56250069,5717190.0,1817.0,1787.35,1784.034802,1762.257336,25853.2,-4.183788852422854,,0,3.475928198396172,2.3947360989523103,3.1521151603083997,2.644019815994336,6.754011482408373,4.36346890021011,57.28896061,2.860541641,0.920575375148668,0.04462200614841843,12.03732226,1.9064232709120494,1.6207754449400147,2.8765755695512096,4219061.75,1.355085641967669,76.77638443278035
KOTAKBANK,2024-08-22,1821.5,59.05581852,3.14914135,-1.489622954,1823.154493,1743.473387,1783.31394,12.84868314,33.41365744,3217988.0,1824.3,1805.8,1785.588235,1762.899124,25910.45,-3.296733461432888,,0,4.2107672063619095,2.5301849089527373,2.9735994120639875,2.582153014389088,7.1754287899738145,4.1482032076388675,59.05581852,4.638764304,0.9792360687138008,0.044681479919346116,12.84868314,1.8344033730441947,2.0112008074470777,3.324119639190415,4005600.8,0.8033721183598705,109.2156347932448
KOTAKBANK,2024-08-23,1818.0,57.99813478,5.136157036,-0.164466956,1827.41303,1743.494917,1785.453973,13.74345934,32.11143681,1815186.0,1827.9,1812.7,1787.583596,1763.48427,25905.95,-1.4988998899890027,,0,2.28999043492939,2.552531377802847,4.111785591570261,2.564102564102577,6.374886632924737,4.527813712807238,57.99813478,5.300623992,0.8878307713034701,0.047000994855665175,13.74345934,1.7663056551155114,1.70153743120387,3.0913646879311196,3941540.25,0.4605270744095523,112.16328305941379
KOTAKBANK,2024-08-26,,56.29198311,6.19616393,1.107659221,1827.180321,1743.592787,1785.386554,14.37138207,30.76310142,,,,1789.553894,1763.968114,26076.8,-1.8921892189219025,,0,2.057428354899371,2.732178679399877,2.4138805171393996,2.0259273808855616,6.7245883354368985,4.76876530759256,56.29198311,5.088504709,,0.04681761146499595,14.37138207,,,,3869550.210526316,,
KOTAKBANK,2024-08-27,1803.35,53.47366038,6.226963081,2.131519993,1828.14315,1743.573867,1785.858508,13.83654327,30.09254986,4541696.0,1813.1,1791.7,1791.129878,1764.297006,26083.15,-1.117364904206053,,0,-0.1273779525378771,1.7376096584017287,-0.5788791796455084,0.2891861079442615,5.39742840444184,4.155596627007041,53.47366038,4.095443088,0.7068303155997139,0.047354973880159176,13.83654327,1.6687026844483877,0.6822577273762676,2.213515857431547,3687199.1052631577,1.2317468816688282,
KOTAKBANK,2024-08-28,1791.3,49.92849721,5.219993318,2.749214658,1828.418864,1743.817562,1786.118213,13.01322199,29.37357909,4280796.0,1805.9,1785.85,1792.647729,1764.64055,26116.8,-1.7919946407636833,,0,-1.1941862709947904,2.240232870066494,-0.14493561514020703,-2.14416432219825,5.144836087224491,1.6340425531914837,49.92849721,2.47077866,0.5612494946518375,0.04736601496151925,13.01322199,1.6397911622843746,-0.07518091693072826,1.5107580974493606,3613581.1578947366,1.1846408902834686,
KOTAKBANK,2024-08-29,1777.25,46.09144072,3.252053565,2.849782439,1826.13484,1743.040112,1784.587476,12.59043933,29.09479724,5531158.0,1798.5,1773.0,1793.841001,1764.847574,26188.9,-0.6752004501336284,,0,-2.4293164973922643,1.679157846558721,-0.49549297351771937,-1.4008321775312083,5.296679207275523,1.78397571731288,46.09144072,0.40227112600000003,0.41169745445081796,0.0465624291986234,12.59043933,1.637068349416233,-0.9248869320497843,0.7027477150273187,3599102.263157895,1.5368160156546598,
KOTAKBANK,2024-08-30,1780.8,47.19568601,1.956033417,2.671032635,1825.521604,1742.469717,1783.99566,12.19785544,28.13316899,7458172.0,1790.0,1774.35,1794.560422,1765.094528,26274.35,-1.5077493261455466,,0,-2.0462046204620443,0.1969279243796862,-1.4989767133137932,-1.5098722415795574,5.366546358203661,3.2497463400492865,47.19568601,-0.714999218,0.4615221204472423,0.04655386157161396,12.19785544,1.579805087039533,-0.7667851041016749,0.8897807879896025,3790793.210526316,1.9674436419507262,
KOTAKBANK,2024-09-02,1780.25,47.03492128,0.874512187,2.311728545,1823.645793,1742.028206,1782.837,11.62046685,27.60409291,4048520.0,1793.45,1772.7,1794.87873,1765.304062,26335.0,-1.7048167392220148,,0,-2.0764576457645734,-0.061750919246639224,-0.6917133852118451,0.6018309222423301,5.942037610092821,3.262761020881677,47.03492128,-1.4372163579999997,0.4683034061680485,0.04577961249401934,11.62046685,1.5505739592753827,-0.8150260937127451,0.8466494991841378,3833210.6315789474,1.0561694592640618,
KOTAKBANK,2024-09-03,1783.8,48.25984236,0.300064236,1.909395683,1823.832768,1742.855061,1783.343915,11.10508015,26.63835323,5196273.0,1786.45,1772.35,1795.080378,1765.476199,26341.7,-1.4743805359345163,,0,-1.084093492666427,-1.2100905491097436,-1.0895783082425448,-1.4856132987242532,3.82701318355112,4.54199144347418,48.25984236,-1.6093314470000002,0.5056322352390598,0.045407790566296916,11.10508015,1.4933486506334792,-0.6284051755146569,1.037895668623512,3848181.947368421,1.350318948290233,
KOTAKBANK,2024-09-04,1783.8,48.25984236,-0.153421358,1.496832275,1823.931876,1744.079428,1784.005652,11.14707562,26.50500569,3192443.0,1788.3,1763.5,1795.343884,1765.673281,26275.75,-0.48491983406210304,,0,-0.4186903366270256,-1.6078766651038467,0.5722662306542947,-2.72923085312321,8.904423211941758,4.514428006444993,48.25984236,-1.6502536330000002,0.4974245998698206,0.044760198999638644,11.14707562,1.4858731746832605,-0.6429901314660813,1.0266179589993873,3809677.789473684,0.8379824164712458,
KOTAKBANK,2024-09-05,1777.95,46.21707299,-0.973097088,1.002846402,1823.939843,1744.211293,1784.075568,11.384434,26.49176464,3573005.0,1786.35,1760.0,1795.303948,1765.847632,26239.1,-0.05624455130909256,,0,0.03938669292447017,-2.3908866318967825,0.417949224817149,-4.034652129324767,3.483499214248309,5.604062722736991,46.21707299,-1.9759434900000001,0.42316970515290026,0.044688998285749765,11.384434,1.4900174155628674,-0.9666300806240979,0.6853574329226175,3811533.5789473685,0.9374192633996806,
KOTAKBANK,2024-09-06,1764.15,41.72976572,-2.703786691,0.261519784,1824.255301,1743.036826,1783.646063,11.80497051,26.41525593,3254880.0,1781.95,1756.5,1794.66406,1765.950569,25928.55,1.2527279426352678,,0,-0.9349730458220962,-2.962046204620461,-0.6979820438490214,-4.805201813080073,1.6976998904709717,4.421557311551094,41.72976572,-2.9653064749999998,0.25995531185977755,0.045535084950315004,11.80497051,1.4973361635915312,-1.7002658425109396,-0.10196032842638703,3852726.1578947366,0.8448251618740978,
KOTAKBANK,2024-09-09,1790.15,51.31973858,-1.957239387,-0.18223205,1824.637954,1744.701816,1784.669885,11.29160805,27.06124611,3436461.0,1793.95,1758.45,1793.897029,1766.169637,26011.25,0.2541686450856062,,0,0.556101671113618,-1.5319031903190283,0.9815258778733682,-3.1225478258516515,2.0784626789074556,3.6146321699369155,51.31973858,-1.775007337,0.568556164100829,0.04479043361007912,11.29160805,1.5116747820015082,-0.20887648172808193,1.3577610268928009,3903885.0,0.8802669648311852,
KOTAKBANK,2024-09-10,1791.6,51.7961745,-1.234503639,-0.392686368,1825.098565,1746.144,1785.621283,10.54610928,26.66937859,3497612.0,1799.65,1778.05,1793.718704,1766.289685,26115.2,0.17302969412815727,,0,0.43726875210226,-0.6515651426511782,1.2403582629333387,-2.0903352733830594,2.6322573253515724,3.728578045391373,51.7961745,-0.8418172709999999,0.5757235188901701,0.04421685928124099,10.54610928,1.4885788451663318,-0.11811796327234614,1.432965114100182,3848788.6315789474,0.9087565815650189,
KOTAKBANK,2024-09-11,1789.25,50.92620672,-0.841437474,-0.482436589,1823.421129,1751.537147,1787.479138,10.23778637,26.22345158,3733872.0,1805.45,1785.0,1793.381685,1766.381284,25987.8,-1.1485259186810093,,0,0.3055275255073431,-0.1144420253447187,0.9421454966009435,-2.995391705069128,4.026162790697674,4.286879990674364,50.92620672,-0.359000885,0.5246350013658623,0.04021528445944865,10.23778637,1.4656113779516557,-0.23038514525701714,1.2946647593668592,3859501.947368421,0.9674491815053777,
KOTAKBANK,2024-09-12,1827.45,62.07666743,2.519893322,0.118029393,1825.649751,1757.254363,1791.452057,11.45278964,27.55380241,6365508.0,1834.15,1795.15,1794.576057,1766.704821,26461.1,-1.1929190949136803,,0,2.784105289800043,2.824588549725693,4.303530150395263,-0.2946231279155387,6.51027247559377,3.8471373774684015,62.07666743,2.401863929,1.026321204431751,0.0381787431780542,11.45278964,1.507773258365482,1.8318500835766027,3.4383321015457824,4058441.8947368423,1.5684610412323612,
KOTAKBANK,2024-09-13,1820.35,59.3762315,4.558970482,1.006217611,1828.846609,1758.357541,1793.602075,12.70265458,27.03043654,2056720.0,1837.0,1816.75,1794.808438,1766.963215,26419.9,-0.8734584008569746,,0,3.1856701527647857,2.2209119496855223,4.1449739687625,-1.2584415936643945,5.445014046977725,4.136037298704265,59.3762315,3.552752871,0.8794620322005865,0.03930028236614293,12.70265458,1.4849032625593979,1.423080115918185,3.021386328067943,4010802.3684210526,0.512795149467729,
KOTAKBANK,2024-09-16,1831.3,62.11358338,6.977081363,2.200390361,1833.907828,1758.285568,1796.096698,14.22588212,26.90831226,2730634.0,1845.7,1828.3,1794.797605,1767.293008,26453.4,-2.580134330803252,,0,2.298690053906083,2.867574778823201,3.038316547572162,1.4402038442364207,6.644537619380375,5.876911513890093,62.11358338,4.776691002,0.9655150744019645,0.042103668518631225,14.22588212,1.4693557724021187,2.033788929643676,3.621753252587978,4040189.4736842103,0.6758678071377564,
KOTAKBANK,2024-09-17,1846.65,65.61176124,10.01519901,3.763352092,1841.39672,1754.891964,1798.144342,15.94079943,26.60941862,3674862.0,1853.4,1830.65,1794.717268,1767.806972,26471.3,-3.6092383505266334,,0,3.072672471533844,3.5233770602085546,3.6657591152777558,1.0893663610236803,7.400837501453994,7.341529339959907,65.61176124,6.251846918,1.0607282215719198,0.0481077931173114,15.94079943,1.4409562515907182,2.8936441926517453,4.4599342150348775,4069630.3157894737,0.90299651684384,
KOTAKBANK,2024-09-18,1839.7,62.78504344,11.72756846,5.356195365,1845.765676,1753.194932,1799.480304,17.75907447,26.41035367,6877499.0,1859.45,1835.6,1794.48811,1768.317903,26420.15,-4.218079034625221,,0,2.819617158027099,3.1337593900661487,1.8857475147453728,0.9936319718928388,5.324325871643665,6.368708623630437,62.78504344,6.371373095000001,0.9344752375616134,0.05144304374670159,17.75907447,1.4355793700059791,2.5194867409848776,4.036723084627392,4130699.210526316,1.6649721147630312,
KOTAKBANK,2024-09-19,1871.95,69.37769013,15.50521023,7.385998338,1857.012379,1746.987413,1801.999896,19.96701469,27.04243033,2892430.0,1875.0,1845.1,1795.009971,1768.966452,26425.25,-6.859157562969099,,0,2.4350871432870846,5.286987823054634,3.2543644336578526,6.509060908651243,5.984430290162779,7.435146923783287,69.37769013,8.119211892,1.1357657405560333,0.06105714336844776,19.96701469,1.4446128545100028,4.286328780510162,5.821678974384548,4113564.5789473685,0.7031444248628145,
KOTAKBANK,2024-09-20,1904.5,74.32203941,20.88179911,10.08515849,1876.500672,1736.13916,1806.319916,23.13922817,29.12762911,18849579.0,1926.3,1870.0,1796.541274,1769.786295,26821.0,-8.356524022053035,,0,4.622737385667586,7.955672703568295,4.5566840516058305,7.665780993837967,7.256497620589641,9.561065408732672,74.32203941,10.79664062,1.1994800967091699,0.07770578774928369,23.13922817,1.5294108222630614,6.009253868107911,7.6118628209854045,5010111.578947368,3.7623072266906052,
KOTAKBANK,2024-09-23,1934.7,77.88914327,27.26259471,13.52064574,1901.618558,1723.227194,1812.422876,26.31796929,29.72257011,3686272.0,1942.0,1908.2,1798.383538,1770.701088,27024.1,-9.59580296686825,,0,5.646262218096432,8.074742340027363,6.419141914191417,10.794868858091867,9.147837860709163,11.32401173830484,77.88914327,13.741948969999997,1.1854430688031834,0.09842700970190128,26.31796929,1.5362883191192434,7.579943828422664,9.261806699697473,4943919.6,0.7456173033234587,
KOTAKBANK,2024-09-24,1914.7,70.86792171,30.35750756,16.8880181,1917.030367,1718.937566,1817.983966,29.26965747,29.66857252,3709386.0,1938.6,1909.6,1800.058738,1771.50602,27027.5,-8.455632736198881,,0,3.6850513091273296,6.870953337798613,5.319031903190319,7.861307495141245,7.452719007800668,9.433315234475458,70.86792171,13.469489459999998,0.9882359833466013,0.10896289775088148,29.26965747,1.549515460385439,6.368751173496423,8.083177724679702,4902304.1,0.7566617501350014,
KOTAKBANK,2024-09-25,1897.95,65.53937864,31.10169856,19.73075419,1926.950995,1719.669647,1823.310321,30.88693528,29.57561713,3307467.0,1922.7,1894.3,1801.185803,1772.251992,27051.65,-7.273637345557049,,0,3.16627711039843,6.075171161101012,5.245792552749062,4.636546572208289,5.5501487640074565,7.508213436048483,65.53937864,11.37094437,0.8600887378993658,0.1136840753944265,30.88693528,1.5582927437498353,5.372249594618861,7.092558426646134,4853637.65,0.6814408570446112,
KOTAKBANK,2024-09-26,1902.3,66.24914091,31.67693596,22.11999054,1935.867126,1723.244129,1829.555627,31.71644366,29.53211618,4204513.0,1913.3,1884.3,1803.163054,1772.680203,27256.25,-8.494979761341526,,0,1.6213039878201885,4.095871296068276,6.19661698208005,6.042700261998979,3.9195870093687635,7.34418644019974,66.24914091,9.556945420000002,0.8421284316276408,0.11621565032632931,31.71644366,1.55244263155128,5.4979468318232305,7.312080136092103,4787305.4,0.878262957696409,
KOTAKBANK,2024-09-27,1872.45,57.49782685,29.38816176,23.57362479,1939.175643,1729.090043,1834.132843,31.39536446,30.54050967,6643112.0,1910.0,1866.3,1804.115955,1772.909948,27253.85,-4.6142754145638065,,0,-1.6828563927540063,2.86208696129866,5.356590237726833,4.8345557359610325,3.8807212205270503,5.407002927268634,57.49782685,5.814536969999999,0.6823883074002985,0.11454219404106712,31.39536446,1.6310454041496434,3.7876747783653464,5.61450129558414,4746552.4,1.3995657142645228,
KOTAKBANK,2024-09-30,1853.95,52.8392044,25.78597542,24.01609491,1939.875487,1735.751711,1837.813599,29.92002211,31.30921304,3246840.0,1884.45,1843.1,1804.762209,1773.082469,26890.15,-3.5356940586315666,,0,-4.173773711686568,1.2368262982580758,4.107704402515733,2.5471541567564593,2.5358110723964433,5.716485145691963,52.8392044,1.7698805100000001,0.579052040435552,0.1110688135679641,29.92002211,1.6887841117613742,2.725444424462675,4.560844315696633,4706468.4,0.6898675873400091,
KOTAKBANK,2024-10-01,1879.4,57.8934806,24.69776058,24.15242805,1942.625816,1742.55038,1842.588098,28.56154462,31.76616406,4871526.0,1884.75,1847.0,1807.196404,1773.354906,26885.25,-2.248057890816213,,0,-1.843630856008771,1.7734817101237477,5.569442494031751,4.839204529607,6.204792043399654,5.845911241270563,57.8934806,0.5453325299999996,0.68399011257514,0.10858391857473079,28.56154462,1.6902290124507822,3.995337520602993,5.979913757883737,4690231.05,1.0386537354060605,
KOTAKBANK,2024-10-03,1822.8,46.06864864,19.05381687,23.13270581,1941.219987,1747.851729,1844.535858,27.07226693,34.03477584,6363232.0,1863.65,1815.8,1808.273164,1773.286799,26305.25,0.8695413649330686,,0,-3.9595352880739787,-0.9186280371799804,2.186343760511278,1.0729435249105856,0.6682498481250354,2.0890506860823166,46.06864864,-4.078888940000002,0.38759345391695077,0.10483301648018163,27.07226693,1.8671700592495062,0.8033540666978478,2.7921710705748115,4848770.5,1.3123392827109444,
KOTAKBANK,2024-10-04,1809.0,43.72370659,13.31519345,21.16920334,1939.248437,1752.924708,1846.086572,26.29457347,35.28875928,3734632.0,1850.0,1798.35,1809.52772,1773.121834,26056.0,-1.6224433388612458,,0,-4.904589181517105,-3.362803493683064,1.412714429868811,1.993065148140838,-1.3550726613408948,1.0219467247445158,43.72370659,-7.854009889999999,0.3009562566075008,0.10092903107904734,26.29457347,1.9507329618573797,-0.029163410660548728,2.023446179051458,4856851.85,0.7689408932660757,
KOTAKBANK,2024-10-07,1790.25,40.69295622,7.173377966,18.37003826,1936.455477,1758.324663,1847.39007,26.41605974,37.54833669,7446633.0,1836.4,1769.4,1809.829373,1772.961506,25749.65,-1.0166177908113472,,0,-4.389970359689177,-5.99894985560514,0.6918079811018218,1.1126486120132117,-3.3707561936633046,1.8692386480027245,40.69295622,-11.196660294,0.17922411222017814,0.09642295738874458,26.41605974,2.0973795106828654,-1.081835298514633,0.9751195353927766,5066439.5,1.4697960964499792,
KOTAKBANK,2024-10-08,1803.4,43.64340746,3.327463683,15.36152335,1935.527463,1760.57615,1848.051807,26.52886842,37.1600984,5097103.0,1814.0,1781.85,1809.620615,1772.857623,26057.35,-1.926915825662634,,0,-2.7266107500202197,-6.786581899002431,2.2248674999291396,1.5113562804311753,-2.6872436865961524,4.17352626866534,43.64340746,-12.034059667000001,0.2447758137005367,0.094667969987272,26.52886842,2.060557746478873,-0.3437524389607982,1.722776640592083,5149471.6,0.9898302963744844,
KOTAKBANK,2024-10-09,1800.8,43.18593763,0.06919141,12.30305696,1934.84173,1762.180829,1848.511279,26.33410031,36.65332792,7078802.0,1820.0,1789.9,1809.758457,1772.602816,26076.6,-0.588627276765874,,0,-4.182185803979999,-5.948712592050976,0.5949222132223486,1.582287406571714,-2.5462023432637926,2.952862819083557,43.18593763,-12.233865549999999,0.22367062128190388,0.09340538137987753,26.33410031,2.035391377165704,-0.4950084341559191,1.5907220582910275,5328531.1,1.3284715556975892,
KOTAKBANK,2024-10-10,1876.1,57.18354901,3.515543406,10.54555425,1935.037198,1770.660361,1852.848779,25.17091773,39.97124618,5905798.0,1884.0,1805.3,1811.556384,1772.740287,26079.45,-6.390917328500612,,0,2.924072854948423,-1.15124212966623,4.7164545657512935,6.015313762608421,2.5275295789272345,5.094809959947333,57.18354901,-7.030010844,0.6414507111703666,0.0887157326939092,25.17091773,2.1305498736741115,3.5628819820382684,5.830505108840001,5437127.4,1.08619820091028,
KOTAKBANK,2024-10-11,,58.11337666,6.677597293,9.771962858,1937.590031,1773.596199,1855.593115,24.36260593,39.43134149,,,,1813.044668,1772.927432,26054.1,-7.339694046159573,,0,3.709231619679376,-1.3772801345739438,4.853989101578859,5.841866237905835,1.713201409596099,4.903824647729804,58.11337666,-3.0943655650000004,,0.08837812054503118,24.36260593,,,,5388265.263157895,,
KOTAKBANK,2024-10-14,1910.8,62.10822955,11.34181125,10.08593254,1943.326743,1776.89407,1860.110406,24.20325336,39.01205083,4391138.0,1916.0,1882.45,1815.404946,1773.258409,26197.9,-8.383922964203483,,0,6.733696411115764,2.048118774867147,4.561000300965823,9.060814474472757,4.252939411299339,7.312141974615294,62.10822955,1.2558787099999993,0.8045651588612905,0.08947462068012323,24.20325336,2.0416606044588654,5.254753448270044,7.756432469284857,5511129.368421053,0.7967764330050666,
KOTAKBANK,2024-10-15,1895.2,58.7913516,13.62384748,10.79351552,1946.425694,1780.17776,1863.301727,24.05528311,38.2160397,4295493.0,1915.35,1887.45,1817.237834,1773.6115,26149.1,-5.5719712959054535,,0,5.09038482865698,2.2249790986812013,4.111846622902204,8.427255563819447,2.8016598410675053,3.792546345737846,58.7913516,2.8303319600000005,0.6918716956391248,0.08922222933140661,24.05528311,2.0164647372308995,4.290146536757611,6.8554190136904225,5593490.368421053,0.7679450069764824,
KOTAKBANK,2024-10-16,1876.35,54.97113192,13.75453192,11.3857188,1947.57375,1781.99627,1864.78501,23.15367572,37.41624235,3145556.0,1892.45,1868.15,1819.289468,1773.739744,26058.1,-3.773283236070024,,0,4.195357618836071,-0.16228583590508494,2.4600010921203452,5.573060259944862,3.9356339666537288,3.491354347646225,54.97113192,2.3688131200000004,0.5698463945356662,0.088791726184028,23.15367572,1.994097175367069,3.136418530621654,5.784966838968231,5565632.157894737,0.5651749721795909,
KOTAKBANK,2024-10-17,1864.05,52.5706815,12.72011205,11.65259745,1947.865097,1784.137124,1866.001111,21.71078189,36.67000401,3541432.0,1878.3,1851.3,1821.157314,1773.767646,25765.35,-5.657037096644402,,0,-0.6422898566174506,2.2630019749835473,0.942246771180244,4.642546383360946,2.041877651566981,3.664877791063037,52.5706815,1.067514599999999,0.4880832183460735,0.08774269856262697,21.71078189,1.967222124406534,2.3552433208414048,5.089863613399115,5390049.684210527,0.6570314203919443,
KOTAKBANK,2024-10-18,1871.05,53.80695616,12.32247246,11.78657245,1947.812758,1784.099571,1865.956165,20.25478967,36.2267805,3834767.0,1878.5,1848.0,1823.045137,1773.699055,25853.8,2.6429010448678625,,0,-0.2691754170886407,3.430071862907691,1.7040821873131495,3.621964389554999,2.714646464646475,4.376324891219463,53.80695616,0.5359000100000006,0.5311143872282494,0.08773688796703327,20.25478967,1.9361738328745892,2.6332240505573257,5.488583011056503,5439646.368421053,0.7049662313090947,
KOTAKBANK,2024-10-21,1789.2,40.51038937,5.348679237,10.49899381,1947.065555,1773.330051,1860.197803,21.37733275,43.34581563,13178137.0,1855.0,1735.0,1823.373757,1773.144358,25739.5,5.818242790073769,,0,-6.363826669457817,-0.058651026392964045,-4.4205240524586635,-1.310019581345323,1.8008022531364798,0.13712047012732764,40.51038937,-5.150314573,0.09134545693715361,0.09339625265647085,21.37733275,2.422636688464118,-1.8742047190712152,0.9054898394234456,5141149.421052632,2.5632666784661935,
KOTAKBANK,2024-10-22,1763.15,37.3471462,-2.251743557,7.948846338,1942.023665,1761.236698,1851.630182,22.41969418,42.86452999,5494382.0,1795.5,1758.85,1823.243906,1772.364774,25348.05,8.754218302470008,,0,-6.967602363866609,-2.2318953088610427,-7.421895510632703,-3.203403788086734,-0.3250607722313337,-1.6456084567539664,37.3471462,-10.200589895,0.010583185456583969,0.09763664945487478,22.41969418,2.431133482120069,-3.295988309750575,-0.519914079492978,5236313.105263158,1.0492844659112228,
KOTAKBANK,2024-10-23,1767.8,38.27369187,-7.81031621,4.797013828,1937.510442,1751.076838,1844.29364,23.40052348,41.86825877,2836137.0,1787.05,1758.1,1823.149014,1771.674515,25320.65,7.186898970471778,,0,-5.785168012364428,-1.8325188804975578,-8.626660464154657,-2.761276127612766,1.2369717099988575,-2.3287936130832354,38.27369187,-12.607330038,0.08970036324086184,0.10108672499678524,23.40052348,2.368382100350718,-3.0359018146610017,-0.21869225792865432,5190352.631578947,0.5464247231959688,
KOTAKBANK,2024-10-24,1762.2,37.55341354,-12.52253215,1.333104632,1934.421174,1740.606731,1837.513953,24.45118244,40.47939006,2316820.0,1772.75,1750.3,1823.351777,1770.95105,25275.5,7.036658722051969,,0,-5.46390922990263,-6.07110495176163,-7.964694207969913,-3.069306930693072,-0.7295158155648851,-2.8046661702655684,37.55341354,-13.855636782,0.11141207365482997,0.10547644695898535,24.45118244,2.2970939768471226,-3.353811248678207,-0.494144092802562,5138213.315789473,0.45089992524843664,
KOTAKBANK,2024-10-25,1768.85,39.0209881,-15.54184978,-2.041886251,1927.954324,1733.743942,1830.849133,24.8839496,39.69272136,2829227.0,1786.5,1757.0,1823.770295,1770.480801,25022.2,6.3628911439636004,,0,-5.46217364581385,-5.716646234209266,-6.802075924023299,-1.913106163528988,-2.480910769909306,-4.0129151291512954,39.0209881,-13.499963528999999,0.18076303458479484,0.10607667147416454,24.8839496,2.2439845865958112,-3.0113603204618533,-0.09211062887996002,5065829.842105263,0.5584923079106465,
KOTAKBANK,2024-10-28,1749.85,36.38963559,-19.24422338,-5.482353676,1926.44423,1723.008162,1824.726196,25.52891898,39.39745401,3302148.0,1780.65,1745.05,1823.221926,1769.911422,25175.2,7.880675486470268,,0,-2.199306952828084,-8.423173539878592,-8.013983073122011,-2.3139619270920564,-2.455543787279124,6.539011842065201,36.38963559,-13.761869704000002,0.13194237512829043,0.11148854466273031,25.52891898,2.2514760699488527,-4.024300330841902,-1.1334703957857184,4889989.631578947,0.6752873214035323,
KOTAKBANK,2024-10-29,1760.2,38.81025921,-21.10095127,-8.606073194,1924.915344,1715.172839,1820.044092,26.40900977,39.18392845,4158119.0,1767.15,1730.7,1822.799412,1769.405207,25321.3,9.09839790932847,,0,-0.1673141820037971,-7.12325875897003,-5.99481962135171,-0.9593473062315394,-1.4500867812552443,9.431147031395714,38.81025921,-12.494878076,0.21467828372629194,0.11524034275978405,26.40900977,2.2261066043631406,-3.434245786337786,-0.5202430151998505,4937951.684210527,0.8420736503550431,
KOTAKBANK,2024-10-30,1734.6,35.238348,-24.35499267,-11.75585709,1920.811614,1704.813239,1812.812427,27.30613638,38.78230655,4385949.0,1760.0,1726.6,1821.380049,1768.85096,25195.05,9.621814827625963,,0,-1.878040502319267,-7.554560716284275,-6.437606192184264,-2.594339622641517,-4.054427789147641,5.742501828822233,35.238348,-12.599135580000002,0.13790270875241922,0.11915097876808624,27.30613638,2.2358069036089017,-4.764521772797792,-1.9363395093501823,4912395.0,0.8928331292577227,
